P;S;PS;ST;ST_Num;BAL;CO;DT;CLF;PR1;P1;T;PR2;P2
AR;2;AR2;D;1;S;0;0.35;RF;0.05;0;AN4;0.21;0
AR;2;AR2;G;0;S;0;0.35;RF;0.16;0;AN4;0.12;0
AR;2;AR2;G;0;S;0;0.35;RF;0.09;0;AN4;0.09;0
AR;2;AR2;G;0;S;0;0.35;RF;0.04;0;AN4;0.04;0
AR;2;AR2;G;0;S;0;0.35;RF;0.22;0;AN4;0.27;0
AR;2;AR2;G;0;S;0;0.35;RF;0.23;0;AN4;0.06;0
AR;2;AR2;G;0;S;0;0.35;RF;0.05;0;AN4;0.17;0
AR;2;AR2;G;0;S;0;0.35;RF;0.25;0;AN4;0.11;0
AR;2;AR2;D;1;S;0;0.35;RF;0.56;1;AN4;0.53;1
AR;2;AR2;G;0;S;0;0.35;RF;0.04;0;AN4;0.04;0
AR;2;AR2;G;0;S;0;0.35;RF;0.18;0;AN4;0.18;0
AR;2;AR2;G;0;S;0;0.35;RF;0.16;0;AN4;0.1;0
AR;2;AR2;D;1;S;0;0.35;RF;0.15;0;AN4;0.01;0
AR;2;AR2;D;1;S;0;0.35;RF;0.81;1;AN4;0.91;1
AR;2;AR2;G;0;S;0;0.35;RF;0.14;0;AN4;0.14;0
AR;2;AR2;G;0;S;0;0.35;RF;0.15;0;AN4;0.25;0
AR;2;AR2;G;0;S;0;0.35;RF;0.08;0;AN4;0.02;0
AR;2;AR2;D;1;S;0;0.35;RF;0.82;1;AN4;0.69;1
AR;2;AR2;D;1;S;0;0.35;RF;0.87;1;AN4;0.91;1
AR;2;AR2;G;0;S;0;0.35;RF;0.11;0;AN4;0.14;0
AR;2;AR2;D;1;S;0;0.35;RF;0.42;1;AN4;0.31;0
AR;2;AR2;G;0;S;0;0.35;RF;0.29;0;AN4;0.26;0
AR;2;AR2;G;0;S;0;0.35;RF;0.09;0;AN4;0.1;0
AR;2;AR2;G;0;S;0;0.35;RF;0.25;0;AN4;0.12;0
AR;2;AR2;G;0;S;0;0.35;RF;0.19;0;AN4;0.19;0
AR;2;AR2;G;0;S;0;0.35;RF;0.29;0;AN4;0.44;1
AR;2;AR2;G;0;S;0;0.35;RF;0.09;0;AN4;0.09;0
AR;2;AR2;G;0;S;0;0.35;RF;0.37;1;AN4;0.08;0
AR;2;AR2;G;0;S;0;0.35;RF;0.42;1;AN4;0.24;0
AR;2;AR2;D;1;S;0;0.35;RF;0.67;1;AN4;0.88;1
AR;2;AR2;G;0;S;0;0.35;RF;0.08;0;AN4;0.08;0
AR;2;AR2;G;0;S;0;0.35;RF;0.08;0;AN4;0.08;0
AR;2;AR2;D;1;S;0;0.35;RF;0.73;1;AN4;0.47;1
AR;2;AR2;G;0;S;0;0.35;RF;0.2;0;AN4;0.41;1
AR;2;AR2;D;1;S;0;0.35;RF;0.57;1;AN4;0.15;0
AR;2;AR2;D;1;S;0;0.35;RF;0.46;1;AN4;0.26;0
AR;2;AR2;D;1;S;0;0.35;RF;0.85;1;AN4;0.78;1
AR;2;AR2;G;0;S;0;0.35;RF;0.1;0;AN4;0.1;0
AR;2;AR2;D;1;S;0;0.35;RF;0.24;0;AN4;0.26;0
AR;2;AR2;G;0;S;0;0.35;RF;0.47;1;AN4;0.26;0
AR;2;AR2;D;1;S;0;0.35;RF;0.53;1;AN4;0.39;1
AR;2;AR2;G;0;S;0;0.35;RF;0.14;0;AN4;0.14;0
AR;2;AR2;G;0;S;0;0.35;RF;0.4;1;AN4;0.25;0
AR;2;AR2;G;0;S;0;0.35;RF;0.04;0;AN4;0.04;0
AR;2;AR2;D;1;S;0;0.35;RF;0.35;1;AN4;0.24;0
AR;2;AR2;D;1;S;0;0.35;RF;0.65;1;AN4;0.8;1
AR;2;AR2;G;0;S;0;0.35;RF;0.08;0;AN4;0.08;0
AR;2;AR2;D;1;S;0;0.35;RF;0.58;1;AN4;0.24;0
AR;2;AR2;G;0;S;0;0.35;RF;0.14;0;AN4;0.1;0
AR;2;AR2;G;0;S;0;0.35;RF;0.35;1;AN4;0.1;0
AR;2;AR2;D;1;S;0;0.35;RF;0.75;1;AN4;0.47;1
AR;2;AR2;G;0;S;0;0.35;RF;0.0;0;AN4;0.15;0
AR;2;AR2;D;1;S;0;0.35;RF;0.25;0;AN4;0.32;0
AR;2;AR2;G;0;S;0;0.35;RF;0.28;0;AN4;0.17;0
AR;2;AR2;G;0;S;0;0.35;RF;0.0;0;AN4;0.0;0
AR;2;AR2;G;0;S;0;0.35;RF;0.34;0;AN4;0.16;0
AR;2;AR2;G;0;S;0;0.35;RF;0.01;0;AN4;0.01;0
AR;2;AR2;G;0;S;0;0.35;RF;0.13;0;AN4;0.03;0
AR;2;AR2;D;1;S;0;0.35;RF;0.79;1;AN4;0.55;1
AR;2;AR2;D;1;S;0;0.35;RF;0.99;1;AN4;0.99;1
AR;2;AR2;D;1;S;0;0.35;RF;0.37;1;AN4;0.33;0
AR;2;AR2;G;0;S;0;0.35;RF;0.13;0;AN4;0.04;0
AR;2;AR2;G;0;S;0;0.35;RF;0.25;0;AN4;0.05;0
AR;2;AR2;G;0;S;0;0.35;RF;0.27;0;AN4;0.05;0
AR;2;AR2;G;0;S;0;0.35;RF;0.27;0;AN4;0.11;0
AR;2;AR2;D;1;S;0;0.35;RF;0.86;1;AN4;0.93;1
AR;2;AR2;G;0;S;0;0.35;RF;0.38;1;AN4;0.29;0
AR;2;AR2;G;0;S;0;0.35;RF;0.09;0;AN4;0.09;0
AR;2;AR2;D;1;S;0;0.35;RF;0.56;1;AN4;0.5;1
AR;2;AR2;G;0;S;0;0.35;RF;0.22;0;AN4;0.11;0
AR;2;AR2;D;1;S;0;0.35;RF;0.56;1;AN4;0.27;0
AR;2;AR2;G;0;S;0;0.35;RF;0.05;0;AN4;0.05;0
AR;2;AR2;G;0;S;0;0.35;RF;0.16;0;AN4;0.16;0
AR;2;AR2;D;1;S;0;0.35;RF;0.99;1;AN4;0.97;1
AR;2;AR2;G;0;S;0;0.35;RF;0.2;0;AN4;0.28;0
AR;2;AR2;D;1;S;0;0.35;RF;0.25;0;AN4;0.07;0
AR;2;AR2;D;1;S;0;0.35;RF;0.92;1;AN4;0.69;1
AR;2;AR2;G;0;S;0;0.35;RF;0.23;0;AN4;0.08;0
AR;2;AR2;G;0;S;0;0.35;RF;0.08;0;AN4;0.07;0
AR;2;AR2;D;1;S;0;0.35;RF;1.0;1;AN4;0.9;1
AR;2;AR2;G;0;S;0;0.35;RF;0.15;0;AN4;0.15;0
AR;2;AR2;D;1;S;0;0.35;RF;0.5;1;AN4;0.38;1
AR;2;AR2;G;0;S;0;0.35;RF;0.23;0;AN4;0.23;0
AR;2;AR2;D;1;S;0;0.35;RF;0.41;1;AN4;0.26;0
AR;2;AR2;D;1;S;0;0.35;RF;0.39;1;AN4;0.34;0
AR;2;AR2;G;0;S;0;0.35;RF;0.08;0;AN4;0.08;0
AR;2;AR2;G;0;S;0;0.35;RF;0.25;0;AN4;0.16;0
AR;2;AR2;D;1;S;0;0.35;RF;0.74;1;AN4;0.5;1
AR;2;AR2;G;0;S;0;0.35;RF;0.01;0;AN4;0.01;0
AR;2;AR2;G;0;S;0;0.35;RF;0.06;0;AN4;0.06;0
AR;2;AR2;G;0;S;0;0.35;RF;0.22;0;AN4;0.02;0
AR;2;AR2;D;1;S;0;0.35;RF;0.07;0;AN4;0.07;0
AR;2;AR2;D;1;S;0;0.35;RF;0.54;1;AN4;0.82;1
AR;2;AR2;D;1;S;0;0.35;RF;0.44;1;AN4;0.28;0
AR;2;AR2;G;0;S;0;0.35;RF;0.08;0;AN4;0.08;0
AR;2;AR2;D;1;S;0;0.35;RF;0.85;1;AN4;0.83;1
AR;2;AR2;D;1;S;0;0.35;RF;0.86;1;AN4;0.75;1
AR;2;AR2;G;0;S;0;0.35;RF;0.2;0;AN4;0.01;0
AR;2;AR2;G;0;S;0;0.35;RF;0.11;0;AN4;0.02;0
AR;2;AR2;D;1;S;0;0.35;RF;0.38;1;AN4;0.54;1
AR;2;AR2;G;0;S;0;0.35;RF;0.0;0;AN4;0.0;0
AR;2;AR2;G;0;S;0;0.35;RF;0.2;0;AN4;0.16;0
AR;2;AR2;G;0;S;0;0.35;RF;0.01;0;AN4;0.01;0
AR;2;AR2;D;1;S;0;0.35;RF;0.01;0;AN4;0.01;0
AR;3;AR3;G;0;R;4;0.45;RF;0.13;0;AN4;0.21;0
AR;3;AR3;D;1;R;4;0.45;RF;0.45;1;AN4;0.29;0
AR;3;AR3;G;0;R;4;0.45;RF;0.09;0;AN4;0.03;0
AR;3;AR3;G;0;R;4;0.45;RF;0.08;0;AN4;0.08;0
AR;3;AR3;G;0;R;4;0.45;RF;0.06;0;AN4;0.08;0
AR;3;AR3;G;0;R;4;0.45;RF;0.04;0;AN4;0.04;0
AR;3;AR3;G;0;R;4;0.45;RF;0.03;0;AN4;0.03;0
AR;3;AR3;G;0;R;4;0.45;RF;0.28;0;AN4;0.07;0
AR;3;AR3;D;1;R;4;0.45;RF;0.75;1;AN4;0.74;1
AR;3;AR3;D;1;R;4;0.45;RF;0.87;1;AN4;0.1;0
AR;3;AR3;G;0;R;4;0.45;RF;0.04;0;AN4;0.04;0
AR;3;AR3;G;0;R;4;0.45;RF;0.03;0;AN4;0.03;0
AR;3;AR3;D;1;R;4;0.45;RF;0.85;1;AN4;0.01;0
AR;3;AR3;G;0;R;4;0.45;RF;0.04;0;AN4;0.07;0
AR;3;AR3;G;0;R;4;0.45;RF;0.21;0;AN4;0.21;0
AR;3;AR3;G;0;R;4;0.45;RF;0.01;0;AN4;0.01;0
AR;3;AR3;G;0;R;4;0.45;RF;0.11;0;AN4;0.18;0
AR;3;AR3;G;0;R;4;0.45;RF;0.07;0;AN4;0.11;0
AR;3;AR3;G;0;R;4;0.45;RF;0.02;0;AN4;0.02;0
AR;3;AR3;G;0;R;4;0.45;RF;0.17;0;AN4;0.17;0
AR;3;AR3;D;1;R;4;0.45;RF;0.83;1;AN4;0.25;0
AR;3;AR3;G;0;R;4;0.45;RF;0.0;0;AN4;0.0;0
AR;3;AR3;G;0;R;4;0.45;RF;0.04;0;AN4;0.04;0
AR;3;AR3;G;0;R;4;0.45;RF;0.03;0;AN4;0.15;0
AR;3;AR3;D;1;R;4;0.45;RF;0.15;0;AN4;0.11;0
AR;3;AR3;D;1;R;4;0.45;RF;0.58;1;AN4;0.72;1
AR;3;AR3;G;0;R;4;0.45;RF;0.02;0;AN4;0.02;0
AR;3;AR3;G;0;R;4;0.45;RF;0.09;0;AN4;0.09;0
AR;3;AR3;G;0;R;4;0.45;RF;0.04;0;AN4;0.04;0
AR;3;AR3;D;1;R;4;0.45;RF;0.95;1;AN4;0.45;1
AR;3;AR3;D;1;R;4;0.45;RF;0.97;1;AN4;0.56;1
AR;3;AR3;G;0;R;4;0.45;RF;0.11;0;AN4;0.17;0
AR;3;AR3;D;1;R;4;0.45;RF;0.63;1;AN4;0.25;0
AR;3;AR3;G;0;R;4;0.45;RF;0.16;0;AN4;0.16;0
AR;3;AR3;G;0;R;4;0.45;RF;0.11;0;AN4;0.11;0
AR;3;AR3;G;0;R;4;0.45;RF;0.14;0;AN4;0.05;0
AR;3;AR3;G;0;R;4;0.45;RF;0.06;0;AN4;0.06;0
AR;3;AR3;G;0;R;4;0.45;RF;0.08;0;AN4;0.11;0
AR;3;AR3;G;0;R;4;0.45;RF;0.04;0;AN4;0.04;0
AR;3;AR3;G;0;R;4;0.45;RF;0.34;0;AN4;0.34;0
AR;3;AR3;G;0;R;4;0.45;RF;0.41;0;AN4;0.31;0
AR;3;AR3;D;1;R;4;0.45;RF;0.96;1;AN4;0.41;0
AR;3;AR3;G;0;R;4;0.45;RF;0.04;0;AN4;0.04;0
AR;3;AR3;G;0;R;4;0.45;RF;0.12;0;AN4;0.02;0
AR;3;AR3;D;1;R;4;0.45;RF;0.72;1;AN4;0.42;0
AR;3;AR3;G;0;R;4;0.45;RF;0.44;0;AN4;0.13;0
AR;3;AR3;D;1;R;4;0.45;RF;0.8;1;AN4;0.24;0
AR;3;AR3;D;1;R;4;0.45;RF;0.94;1;AN4;0.12;0
AR;3;AR3;D;1;R;4;0.45;RF;0.98;1;AN4;0.64;1
AR;3;AR3;G;0;R;4;0.45;RF;0.05;0;AN4;0.05;0
AR;3;AR3;D;1;R;4;0.45;RF;0.93;1;AN4;0.17;0
AR;3;AR3;G;0;R;4;0.45;RF;0.66;1;AN4;0.29;0
AR;3;AR3;D;1;R;4;0.45;RF;0.56;1;AN4;0.2;0
AR;3;AR3;G;0;R;4;0.45;RF;0.11;0;AN4;0.11;0
AR;3;AR3;G;0;R;4;0.45;RF;0.31;0;AN4;0.21;0
AR;3;AR3;G;0;R;4;0.45;RF;0.01;0;AN4;0.01;0
AR;3;AR3;D;1;R;4;0.45;RF;0.85;1;AN4;0.22;0
AR;3;AR3;D;1;R;4;0.45;RF;0.95;1;AN4;0.85;1
AR;3;AR3;G;0;R;4;0.45;RF;0.04;0;AN4;0.04;0
AR;3;AR3;D;1;R;4;0.45;RF;0.7;1;AN4;0.18;0
AR;3;AR3;G;0;R;4;0.45;RF;0.1;0;AN4;0.1;0
AR;3;AR3;G;0;R;4;0.45;RF;0.29;0;AN4;0.15;0
AR;3;AR3;D;1;R;4;0.45;RF;0.9;1;AN4;0.31;0
AR;3;AR3;G;0;R;4;0.45;RF;0.0;0;AN4;0.0;0
AR;3;AR3;D;1;R;4;0.45;RF;0.64;1;AN4;0.11;0
AR;3;AR3;G;0;R;4;0.45;RF;0.18;0;AN4;0.04;0
AR;3;AR3;G;0;R;4;0.45;RF;0.14;0;AN4;0.14;0
AR;3;AR3;G;0;R;4;0.45;RF;0.26;0;AN4;0.15;0
AR;3;AR3;G;0;R;4;0.45;RF;0.02;0;AN4;0.02;0
AR;3;AR3;G;0;R;4;0.45;RF;0.21;0;AN4;0.14;0
AR;3;AR3;D;1;R;4;0.45;RF;0.89;1;AN4;0.14;0
AR;3;AR3;D;1;R;4;0.45;RF;0.93;1;AN4;0.93;1
AR;3;AR3;D;1;R;4;0.45;RF;0.5;1;AN4;0.17;0
AR;3;AR3;G;0;R;4;0.45;RF;0.08;0;AN4;0.08;0
AR;3;AR3;G;0;R;4;0.45;RF;0.14;0;AN4;0.1;0
AR;3;AR3;G;0;R;4;0.45;RF;0.07;0;AN4;0.13;0
AR;3;AR3;G;0;R;4;0.45;RF;0.11;0;AN4;0.12;0
AR;3;AR3;D;1;R;4;0.45;RF;0.93;1;AN4;0.54;1
AR;3;AR3;G;0;R;4;0.45;RF;0.21;0;AN4;0.21;0
AR;3;AR3;G;0;R;4;0.45;RF;0.09;0;AN4;0.09;0
AR;3;AR3;D;1;R;4;0.45;RF;0.89;1;AN4;0.21;0
AR;3;AR3;G;0;R;4;0.45;RF;0.15;0;AN4;0.15;0
AR;3;AR3;D;1;R;4;0.45;RF;0.96;1;AN4;0.39;0
AR;3;AR3;G;0;R;4;0.45;RF;0.02;0;AN4;0.02;0
AR;3;AR3;G;0;R;4;0.45;RF;0.05;0;AN4;0.05;0
AR;3;AR3;D;1;R;4;0.45;RF;0.94;1;AN4;0.68;1
AR;3;AR3;G;0;R;4;0.45;RF;0.05;0;AN4;0.06;0
AR;3;AR3;D;1;R;4;0.45;RF;0.32;0;AN4;0.08;0
AR;3;AR3;D;1;R;4;0.45;RF;0.62;1;AN4;0.36;0
AR;3;AR3;G;0;R;4;0.45;RF;0.14;0;AN4;0.15;0
AR;3;AR3;G;0;R;4;0.45;RF;0.07;0;AN4;0.05;0
AR;3;AR3;D;1;R;4;0.45;RF;0.86;1;AN4;0.67;1
AR;3;AR3;G;0;R;4;0.45;RF;0.01;0;AN4;0.01;0
AR;3;AR3;D;1;R;4;0.45;RF;0.68;1;AN4;0.18;0
AR;3;AR3;G;0;R;4;0.45;RF;0.06;0;AN4;0.06;0
AR;3;AR3;D;1;R;4;0.45;RF;0.85;1;AN4;0.14;0
AR;3;AR3;D;1;R;4;0.45;RF;0.33;0;AN4;0.18;0
AR;3;AR3;G;0;R;4;0.45;RF;0.09;0;AN4;0.09;0
AR;3;AR3;G;0;R;4;0.45;RF;0.06;0;AN4;0.09;0
AR;3;AR3;D;1;R;4;0.45;RF;0.55;1;AN4;0.38;0
AR;3;AR3;G;0;R;4;0.45;RF;0.03;0;AN4;0.03;0
AR;3;AR3;G;0;R;4;0.45;RF;0.03;0;AN4;0.03;0
AR;3;AR3;G;0;R;4;0.45;RF;0.26;0;AN4;0.08;0
AR;3;AR3;D;1;R;4;0.45;RF;0.76;1;AN4;0.02;0
AR;3;AR3;D;1;R;4;0.45;RF;0.55;1;AN4;0.22;0
AR;3;AR3;D;1;R;4;0.45;RF;0.11;0;AN4;0.19;0
AR;3;AR3;G;0;R;4;0.45;RF;0.03;0;AN4;0.03;0
AR;3;AR3;D;1;R;4;0.45;RF;0.95;1;AN4;0.27;0
AR;3;AR3;D;1;R;4;0.45;RF;0.91;1;AN4;0.65;1
AR;3;AR3;G;0;R;4;0.45;RF;0.1;0;AN4;0.05;0
AR;3;AR3;G;0;R;4;0.45;RF;0.09;0;AN4;0.05;0
AR;3;AR3;D;1;R;4;0.45;RF;0.78;1;AN4;0.41;0
AR;3;AR3;G;0;R;4;0.45;RF;0.0;0;AN4;0.0;0
AR;3;AR3;G;0;R;4;0.45;RF;0.28;0;AN4;0.07;0
AR;3;AR3;G;0;R;4;0.45;RF;0.0;0;AN4;0.0;0
AR;3;AR3;D;1;R;4;0.45;RF;0.0;0;AN4;0.0;0
CM;2;CM2;G;0;N;1;0.3;SVC;0.219135771093665;0;AN4;0.1680818519622682;0
CM;2;CM2;D;1;N;1;0.3;SVC;0.9117050495379478;1;AN4;0.9388063561437422;1
CM;2;CM2;D;1;N;1;0.3;SVC;0.0767252757023663;0;AN4;0.1043813508321586;0
CM;2;CM2;D;1;N;1;0.3;SVC;0.9717611019857032;1;AN4;0.9592955261364496;1
CM;2;CM2;D;1;N;1;0.3;SVC;0.8116744920371041;1;AN4;0.2465660172606419;0
CM;2;CM2;G;0;N;1;0.3;SVC;0.1161990837782221;0;AN4;0.1161990837782221;0
CM;2;CM2;D;1;N;1;0.3;SVC;0.8988160483548545;1;AN4;0.5588939483485825;1
CM;2;CM2;D;1;N;1;0.3;SVC;0.952655894487721;1;AN4;0.9596429355867796;1
CM;2;CM2;D;1;N;1;0.3;SVC;0.953629050303518;1;AN4;0.9157937803157762;1
CM;2;CM2;D;1;N;1;0.3;SVC;0.0958087313105536;0;AN4;0.0848685444608779;0
CM;2;CM2;G;0;N;1;0.3;SVC;0.0862418286063951;0;AN4;0.1429197872089905;0
CM;2;CM2;D;1;N;1;0.3;SVC;0.7178959512215342;1;AN4;0.6782355676033006;1
CM;2;CM2;D;1;N;1;0.3;SVC;0.678880342633557;1;AN4;0.1294890903936848;0
CM;2;CM2;D;1;N;1;0.3;SVC;0.3309893340810448;1;AN4;0.137340364086278;0
CM;2;CM2;D;1;N;1;0.3;SVC;0.6367223868017305;1;AN4;0.2097253820861297;0
CM;2;CM2;G;0;N;1;0.3;SVC;0.1371601075657345;0;AN4;0.085850687817115;0
CM;2;CM2;G;0;N;1;0.3;SVC;0.0962109913524845;0;AN4;0.0962109913524845;0
CM;2;CM2;G;0;N;1;0.3;SVC;0.1421783980694528;0;AN4;0.0835428531715691;0
CM;2;CM2;D;1;N;1;0.3;SVC;0.9683984559482288;1;AN4;0.8453262774884275;1
CM;2;CM2;D;1;N;1;0.3;SVC;0.7160465629230235;1;AN4;0.7302917283053966;1
CM;2;CM2;G;0;N;1;0.3;SVC;0.1395347190215026;0;AN4;0.1505284489121587;0
CM;2;CM2;G;0;N;1;0.3;SVC;0.1503884453413535;0;AN4;0.1503884453413535;0
CM;2;CM2;D;1;N;1;0.3;SVC;0.8385484154804207;1;AN4;0.2730974682241581;0
CM;2;CM2;D;1;N;1;0.3;SVC;0.134602052739512;0;AN4;0.1208721631490838;0
CM;2;CM2;D;1;N;1;0.3;SVC;0.867729483547361;1;AN4;0.7438821146106102;1
CM;2;CM2;D;1;N;1;0.3;SVC;0.8582813488148855;1;AN4;0.7814560972136936;1
CM;2;CM2;G;0;N;1;0.3;SVC;0.0787946219572658;0;AN4;0.0787946219572658;0
CM;2;CM2;G;0;N;1;0.3;SVC;0.1394511315199907;0;AN4;0.1014097944766045;0
CM;2;CM2;D;1;N;1;0.3;SVC;0.0930186362139422;0;AN4;0.0796952686116711;0
CM;2;CM2;D;1;N;1;0.3;SVC;0.9668185579401198;1;AN4;0.9646757712889344;1
CM;2;CM2;G;0;N;1;0.3;SVC;0.1905337216090891;0;AN4;0.255876432848832;0
CM;2;CM2;G;0;N;1;0.3;SVC;0.1204035784238005;0;AN4;0.1391214737859259;0
CM;2;CM2;G;0;N;1;0.3;SVC;0.0975911159468189;0;AN4;0.0975911159468189;0
CM;2;CM2;G;0;N;1;0.3;SVC;0.0823026024984914;0;AN4;0.1108263540110822;0
CM;2;CM2;D;1;N;1;0.3;SVC;0.9402691731579484;1;AN4;0.7947233059399438;1
CM;2;CM2;G;0;N;1;0.3;SVC;0.1243770971909684;0;AN4;0.1282887358434643;0
CM;2;CM2;G;0;N;1;0.3;SVC;0.1969282007464906;0;AN4;0.2180247147738107;0
CM;2;CM2;D;1;N;1;0.3;SVC;0.9682708776614009;1;AN4;0.9296765136194796;1
CM;2;CM2;D;1;N;1;0.3;SVC;0.4616840824346627;1;AN4;0.3607544950251814;1
CM;2;CM2;G;0;N;1;0.3;SVC;0.1151516697587837;0;AN4;0.0942024483912116;0
CM;2;CM2;G;0;N;1;0.3;SVC;0.104790255685419;0;AN4;0.104790255685419;0
CM;2;CM2;G;0;N;1;0.3;SVC;0.1187917881535326;0;AN4;0.1187917881535326;0
CM;2;CM2;D;1;N;1;0.3;SVC;0.9397991159360868;1;AN4;0.9592366785130272;1
CM;2;CM2;D;1;N;1;0.3;SVC;0.4463012969655509;1;AN4;0.5172865325344055;1
CM;2;CM2;G;0;N;1;0.3;SVC;0.0788744556364137;0;AN4;0.0981537954527902;0
CM;2;CM2;D;1;N;1;0.3;SVC;0.959745811400264;1;AN4;0.9538541213993842;1
CM;2;CM2;G;0;N;1;0.3;SVC;0.198669490492203;0;AN4;0.1015918316193472;0
CM;2;CM2;D;1;N;1;0.3;SVC;0.9184980363433192;1;AN4;0.3860919902501273;1
CM;2;CM2;D;1;N;1;0.3;SVC;0.152746492185013;0;AN4;0.147665035191582;0
CM;2;CM2;D;1;N;1;0.3;SVC;0.0788172772258179;0;AN4;0.0788172772258179;0
CM;2;CM2;G;0;N;1;0.3;SVC;0.1046337064814178;0;AN4;0.1030511795999458;0
CM;2;CM2;D;1;N;1;0.3;SVC;0.9778882338897738;1;AN4;0.9417716522881606;1
CM;2;CM2;D;1;N;1;0.3;SVC;0.1364739680028933;0;AN4;0.1364739680028933;0
CM;2;CM2;D;1;N;1;0.3;SVC;0.9636441842098572;1;AN4;0.8711335927587773;1
CM;2;CM2;G;0;N;1;0.3;SVC;0.1036106545231285;0;AN4;0.1284631211399562;0
CM;2;CM2;G;0;N;1;0.3;SVC;0.0842088565818289;0;AN4;0.1018404921486001;0
CM;2;CM2;D;1;N;1;0.3;SVC;0.5;1;AN4;0.1502611767159182;0
CM;2;CM2;D;1;N;1;0.3;SVC;0.3340901199020542;1;AN4;0.6235017831359916;1
CM;2;CM2;D;1;N;1;0.3;SVC;0.4658360680553193;1;AN4;0.1191125008718753;0
CM;2;CM2;D;1;N;1;0.3;SVC;0.4691501502014066;1;AN4;0.3043622543528946;1
CM;2;CM2;D;1;N;1;0.3;SVC;0.7928353533470862;1;AN4;0.779434505284685;1
CM;2;CM2;D;1;N;1;0.3;SVC;0.9655208761710414;1;AN4;0.877018683554161;1
CM;2;CM2;G;0;N;1;0.3;SVC;0.1608910994071982;0;AN4;0.1112133843195592;0
CM;2;CM2;G;0;N;1;0.3;SVC;0.086214208904251;0;AN4;0.1519434066412536;0
CM;2;CM2;G;0;N;1;0.3;SVC;0.0640505278647446;0;AN4;0.0845531528897808;0
CM;2;CM2;D;1;N;1;0.3;SVC;0.2501896341463844;0;AN4;0.2433825002115734;0
CM;2;CM2;D;1;N;1;0.3;SVC;0.9279661908222084;1;AN4;0.3458777917744104;1
CM;2;CM2;G;0;N;1;0.3;SVC;0.6163740028098779;1;AN4;0.890005204423298;1
CM;2;CM2;G;0;N;1;0.3;SVC;0.0864969261462655;0;AN4;0.0864969261462655;0
CM;2;CM2;D;1;N;1;0.3;SVC;0.800144426137561;1;AN4;0.3449059220845634;1
CM;2;CM2;D;1;N;1;0.3;SVC;0.8415106339144539;1;AN4;0.6389971211829685;1
CM;2;CM2;D;1;N;1;0.3;SVC;0.4790418465573277;1;AN4;0.1329813737695165;0
CM;2;CM2;D;1;N;1;0.3;SVC;0.7004695118189724;1;AN4;0.1028528021922373;0
CM;2;CM2;D;1;N;1;0.3;SVC;0.8510489214677615;1;AN4;0.8907290337687731;1
CM;2;CM2;D;1;N;1;0.3;SVC;0.9304343165984268;1;AN4;0.8001252158034001;1
CM;2;CM2;D;1;N;1;0.3;SVC;0.3008434688613564;1;AN4;0.217781898725769;0
CM;2;CM2;G;0;N;1;0.3;SVC;0.076581292178295;0;AN4;0.1084869688896036;0
CM;2;CM2;G;0;N;1;0.3;SVC;0.0773468075930621;0;AN4;0.1174300012031187;0
CM;2;CM2;D;1;N;1;0.3;SVC;0.9570166435739916;1;AN4;0.8949429044357401;1
CM;2;CM2;G;0;N;1;0.3;SVC;0.1151367761948213;0;AN4;0.1151367761948213;0
CM;2;CM2;D;1;N;1;0.3;SVC;0.973450300488748;1;AN4;0.9723285012341208;1
CM;2;CM2;D;1;N;1;0.3;SVC;0.3449961775715529;1;AN4;0.2062684035125672;0
CM;2;CM2;G;0;N;1;0.3;SVC;0.2966317951894976;0;AN4;0.3054265987237411;1
CM;2;CM2;G;0;N;1;0.3;SVC;0.2234178849345822;0;AN4;0.1263565666459983;0
CM;2;CM2;D;1;N;1;0.3;SVC;0.9391693511075104;1;AN4;0.8027247541696183;1
CM;2;CM2;D;1;N;1;0.3;SVC;0.95032830146185;1;AN4;0.9472392472781018;1
CM;2;CM2;D;1;N;1;0.3;SVC;0.8607431393329549;1;AN4;0.1011237376949905;0
CM;2;CM2;D;1;N;1;0.3;SVC;0.9767038745242697;1;AN4;0.931727688199486;1
CM;2;CM2;G;0;N;1;0.3;SVC;0.1201915446459533;0;AN4;0.1160828269442485;0
CM;2;CM2;D;1;N;1;0.3;SVC;0.9780872976403336;1;AN4;0.953568202217682;1
CM;2;CM2;D;1;N;1;0.3;SVC;0.9844379529953498;1;AN4;0.9715943827588372;1
CM;2;CM2;D;1;N;1;0.3;SVC;0.9433971432956462;1;AN4;0.8910789159791618;1
CM;2;CM2;D;1;N;1;0.3;SVC;0.9808826725825506;1;AN4;0.9687552911348626;1
CM;2;CM2;D;1;N;1;0.3;SVC;0.9747996231480018;1;AN4;0.96845142091593;1
CM;2;CM2;G;0;N;1;0.3;SVC;0.1187196783153939;0;AN4;0.1187196783153939;0
CM;2;CM2;D;1;N;1;0.3;SVC;0.9312081511497212;1;AN4;0.9218239332479036;1
CM;2;CM2;D;1;N;1;0.3;SVC;0.9461687717396036;1;AN4;0.8365361981241769;1
CM;2;CM2;D;1;N;1;0.3;SVC;0.885441427076174;1;AN4;0.4725511875475108;1
CM;2;CM2;D;1;N;1;0.3;SVC;0.4186607204203344;1;AN4;0.1782519837880265;0
CM;2;CM2;D;1;N;1;0.3;SVC;0.5168155513559995;1;AN4;0.2185430835274503;0
CM;2;CM2;G;0;N;1;0.3;SVC;0.0798928488308279;0;AN4;0.1268047321315805;0
